cnn_per_mw,Smiles,Training,regression
-0.0126073359123229,[H]C([H])=C([H])c1c([H])c([H])nc([C@@]([H])(c2c([H])c([H])n([H])c(=O)c2[C@@]([H])(C([H])([H])[H])[C@]([H])(c2c([H])c([H])c(S(=O)(=O)N([H])[H])c([H])c2[H])C([H])([H])c2c([H])c([H])c(Cl)c(Cl)c2[H])C([H])([H])n2nc([H])nc2[H])c1[H],False,-0.013784401954363534
-0.0139441087284545,[H]C([H])=C([H])C(=O)N([H])C([H])([H])C([H])([H])[C@@]([H])(c1c([H])c(C([H])([H])n2nc([H])nc2[H])c([H])n(-c2c([H])c([H])c([H])c([H])c2F)c1=O)C([H])([H])c1c([H])c(C(=O)N([H])[H])c([H])c([H])c1-c1nn([H])c([H])c1[H],False,-0.014322796172562406
-0.0153440578725445,[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]([H])([C@]([H])(C([H])([H])N([H])C(=O)C([H])=C([H])[H])[C@@]([H])(c2c(-c3nc(C([H])([H])[H])sc3[H])c([H])c([H])n([H])c2=O)C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])C1([H])[H],False,-0.013855045947727075
-0.0131981025657857,[H]c1nc([H])c(C([H])([H])n2c(-c3c([H])c(S(=O)(=O)N([H])[H])c([H])c([H])c3-c3c(N([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])c4c([H])c([H])c(Cl)c([H])c4[H])c([H])c([H])n([H])c3=O)nc([H])c2[H])c([H])c1F,False,-0.013236596478888425
-0.0130905971655929,[H]Sc1c(N2C(=O)C([H])=C(S(=O)(=O)N(C([H])([H])[H])C([H])([H])c3c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])C2=O)c([H])n(-c2c(F)nc([H])c(OC([H])([H])[H])c2[H])c(=O)c1C([H])([H])C([H])([H])C([H])([H])[H],False,-0.014908875592710084
-0.0158145617493876,[H]C([H])=C([H])C(=O)N([H])C([H])([H])C([H])([H])[C@@]([H])(c1c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])n(-c2c([H])c([H])c([H])c([H])c2F)c1=O)C([H])([H])c1c([H])c([H])c([H])c(C(=O)N([H])[H])c1[H],False,-0.014242678376265644
-0.0127945666680147,[H]C([H])=C([H])C(=O)N([H])[C@]([H])(c1c([H])c([H])c2c([H])c([H])c([H])c([H])c2c1[H])C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(-c2c([H])c([H])c([H])c([H])c2F)c1=O)C([H])([H])c1c([H])c(C(=O)N([H])[H])c([H])c([H])c1-c1nn([H])c([H])c1[H],False,-0.014357279451772238
-0.0128652939717191,[H]SC([H])([H])[C@@]([H])(c1c([C@@]2([H])C([H])([H])[C@@]2([H])N([H])[H])c([H])c(-c2c([H])c([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])c2[H])c2c([H])c([H])c([H])nc12)C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n([H])c1=O)C([H])([H])c1nc(N([H])[H])nc([H])c1[H],False,-0.014561613894322898
-0.0131985789217201,[H]C([H])=C([H])C([H])([H])[C@@]([H])(C([H])([H])[C@@]([H])(c1c([H])c([H])c([H])n(N([H])c2nc([H])c([H])c([H])c2[H])c1=O)C([H])([H])c1c([H])sc2c([H])c([H])c([H])c([H])c12)[C@]([H])(c1nc([H])c([H])c([H])c1C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],False,-0.013699427948408496
-0.0150543045037863,[H]c1oc([H])c(C([H])([H])C([H])([H])[C@@]([H])(c2c(-c3c([H])c([H])c([H])c([H])c3Cl)c(N3C(=O)C([H])([H])C([H])([H])C3([H])[H])c([H])n([H])c2=O)C([H])([H])c2c([H])c([H])c([H])c(C(=O)N([H])[H])c2[H])c1[H],False,-0.013942142759992102
